"TrxDate","CustomerName","ItemCode","ItemName","TotalQuantity","Predicted","Demand_Probability","DataSplit","Method","Confidence","Demand_Pattern","Density_Pct","Lower_Bound","Upper_Bound"
"2024-05-19","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.11115116844282623,0.0149,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-05-26","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.06504610737427768,0.0189,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-06-02","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.10648901157292415,0.0712,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-06-09","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,4.472578402015017,0.4737,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-06-16","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,3.917654399570672,0.4737,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-06-23","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,1.9953002228205978,0.4737,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-06-30","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.17416207297854547,0.0523,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-07-07","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",2.0,3.238939038789751,0.8724,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-07-14","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.7896853176547982,0.1251,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-07-21","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",5.0,4.362308998403542,0.8278,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-07-28","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.6855422073153934,0.0787,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-08-04","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",4.0,4.419313366685025,0.9482,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-08-11","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",3.0,2.692071721059899,0.9167,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-08-18","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.7283332549524724,0.1195,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-08-25","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",1.0,2.450970410939029,0.8773,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-09-01","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.6327541393173418,0.1075,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-09-08","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",2.0,2.4701512508465706,0.9488,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-09-15","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",7.0,5.948742900344632,0.8936,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-09-22","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",1.0,2.1133178466844686,0.9897,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-09-29","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",2.0,1.5727369550160386,0.9729,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-10-06","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",3.0,2.4292805008862177,0.8905,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-10-13","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",2.0,2.748184620702402,0.9516,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-10-20","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",2.0,1.7713037418247293,0.9688,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-10-27","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",2.0,1.711590061030959,0.9777,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-11-03","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,1.4674204035914444,0.1743,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-11-10","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.053950247224355305,0.0304,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-11-17","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",1.0,1.6888673171683746,0.8675,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-11-24","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",2.0,2.1447217173941024,0.9374,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-12-01","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.10243158636364882,0.0422,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-12-08","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.9396563044284413,0.2417,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-12-15","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",4.0,3.692724981396183,0.909,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-12-22","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",2.0,1.5500803884365635,0.9422,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2024-12-29","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.25129585866663284,0.1073,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2025-01-05","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",9.0,7.84397623800084,0.9475,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2025-01-12","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",12.0,10.984888430661872,0.9647,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2025-01-19","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",13.0,12.104358738635216,0.9528,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2025-01-26","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",7.0,8.924720170393853,0.989,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2025-02-02","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",42.45,37.20188309251651,0.9489,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2025-02-09","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",1.0,3.6122496017358943,0.857,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2025-02-16","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,1.5588709642505092,0.083,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2025-02-23","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",42.45,39.50858775366621,0.9434,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2025-03-02","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,3.0072905006041744,0.1251,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2025-03-09","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.30889033708630464,0.0271,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2025-03-16","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",1.0,3.1351515707185493,0.8835,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2025-03-23","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.14793059997727695,0.0766,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2025-03-30","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.20170378656617605,0.0318,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2025-04-06","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,1.9278909588656399,0.4737,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2025-04-13","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.09218255113175612,0.0285,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2025-04-20","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.15749271638894674,0.0929,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2025-04-27","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.12618447142134034,0.0732,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2025-05-04","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.03718837252983875,0.0257,"Train","ml_ensemble","high","lumpy",47.64,"",""
"2025-05-11","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",2.0,1.5700166928932553,0.7329,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-05-18","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,1.2366257980338986,0.4737,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-05-25","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.07347345394420257,0.0229,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-06-01","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.128530606587107,0.0658,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-06-08","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.03182992225807053,0.0108,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-06-15","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,1.5656442242962665,0.4737,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-06-22","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,1.6031269480501171,0.4737,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-06-29","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,1.4274966300630971,0.4737,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-07-06","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.1882194334989238,0.0398,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-07-13","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.5216551267500155,0.0768,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-07-20","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.6919392480719346,0.1127,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-07-27","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.43659746244670183,0.0684,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-08-03","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",8.0,6.520148880779373,0.7992,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-08-10","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.18040915212624078,0.0871,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-08-17","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.5432022784254857,0.0859,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-08-24","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.3161344130967638,0.0268,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-08-31","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.5310127933772172,0.0559,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-09-07","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.10888140731552401,0.0291,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-09-14","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.05722451017434094,0.0281,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-09-21","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.0,0.0298,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-09-28","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.027860737819967136,0.013,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-10-05","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.4533927675772424,0.1427,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-10-12","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.290439347256491,0.0931,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-10-19","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",2.0,1.844668484278258,0.785,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-10-26","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.34934640953947554,0.1227,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-11-02","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",2.0,2.009623345082804,0.8588,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-11-09","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.2505390867314822,0.0597,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-11-16","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.0036478932752892898,0.0508,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-11-23","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.331185175978091,0.1055,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-11-30","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",4.0,2.9142229353814573,0.8723,"Test","ml_ensemble","high","lumpy",47.64,"",""
"2025-12-07","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,2.9142229557037354,0.7215,"Forecast","ml_ensemble","high","lumpy",47.64,"",""
"2025-12-14","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,1.420956015586853,0.4633,"Forecast","ml_ensemble","high","lumpy",47.64,"",""
"2025-12-21","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,1.7078834772109985,0.649,"Forecast","ml_ensemble","high","lumpy",47.64,"",""
"2025-12-28","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,0.9176328182220459,0.3836,"Forecast","ml_ensemble","high","lumpy",47.64,"",""
"2026-01-04","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,2.8370494842529297,0.7175,"Forecast","ml_ensemble","high","lumpy",47.64,"",""
"2026-01-11","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,1.3949429988861084,0.4592,"Forecast","ml_ensemble","high","lumpy",47.64,"",""
"2026-01-18","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,1.618239402770996,0.6425,"Forecast","ml_ensemble","high","lumpy",47.64,"",""
"2026-01-25","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,1.5341333150863647,0.6363,"Forecast","ml_ensemble","high","lumpy",47.64,"",""
"2026-02-01","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,1.4701311588287354,0.4711,"Forecast","ml_ensemble","high","lumpy",47.64,"",""
"2026-02-08","DanubeMarket","1021200","Whole Milk Powder 1800g Tin x 6",0.0,1.4728736877441406,0.4715,"Forecast","ml_ensemble","high","lumpy",47.64,"",""
"2023-02-12","DanubeMarket","1021100","Whole Milk Powder 2500g * 6 Tin",128.29999999999993,98.106089643958,0.925,"Train","ml_ensemble","high","lumpy",41.06,"",""
